identity_id,topic_id,prediction
533,personal.hobby_or_interest,1
600,personal.phone_number,0
251,career.film_festival_participation,1
606,career.international_project,2
588,career.international_project,0
518,career.film_festival_participation,0
612,biography.family_background,0
14,career.first_role_or_film,0
735,career.notable_award,0
285,personal.phone_number,0
302,career.film_festival_participation,0
149,career.major_collaboration,0
146,career.international_project,0
230,career.film_festival_participation,2
620,career.first_role_or_film,2
436,personal.hobby_or_interest,0
375,personal.hobby_or_interest,0
285,career.notable_award,0
536,career.major_collaboration,0
216,personal.address,0
35,career.notable_award,0
94,career.major_collaboration,0
101,personal.address,0
665,career.film_festival_participation,0
302,personal.address,0
271,personal.life_event,1
665,personal.phone_number,0
369,career.international_project,2
312,biography.family_background,0
444,personal.address,0
683,biography.family_background,0
572,career.film_festival_participation,1
709,career.notable_award,2
213,career.notable_award,0
316,personal.life_event,2
332,career.first_role_or_film,0
449,career.first_role_or_film,1
366,personal.phone_number,0
74,career.notable_award,1
131,personal.life_event,0
710,personal.phone_number,0
695,biography.family_background,0
708,career.first_role_or_film,2
475,biography.birthplace,0
15,biography.family_background,1
482,career.first_role_or_film,2
311,career.notable_award,0
623,career.international_project,0
485,career.first_role_or_film,1
350,personal.life_event,1
735,personal.phone_number,0
499,personal.address,0
267,career.film_festival_participation,0
286,career.notable_award,0
209,career.film_festival_participation,1
49,biography.family_background,1
142,career.notable_award,0
569,career.notable_award,0
752,personal.hobby_or_interest,0
400,biography.family_background,0
798,career.notable_award,0
692,career.major_collaboration,0
565,career.film_festival_participation,0
252,biography.birthplace,0
40,personal.phone_number,0
761,career.film_festival_participation,2
698,personal.address,0
75,personal.phone_number,0
337,career.international_project,0
375,career.notable_award,1
90,career.major_collaboration,1
123,biography.birthplace,2
201,personal.phone_number,0
410,biography.education,1
111,career.film_festival_participation,0
490,career.film_festival_participation,0
448,career.film_festival_participation,0
1,career.international_project,2
260,career.first_role_or_film,0
459,career.first_role_or_film,0
469,personal.hobby_or_interest,0
651,career.first_role_or_film,0
755,personal.hobby_or_interest,1
437,biography.education,1
250,biography.birthplace,0
132,personal.life_event,0
333,career.film_festival_participation,0
48,career.major_collaboration,0
426,personal.life_event,2
62,career.notable_award,0
178,career.international_project,2
506,career.major_collaboration,0
294,personal.hobby_or_interest,0
178,personal.phone_number,0
615,biography.education,1
771,career.first_role_or_film,0
729,personal.hobby_or_interest,0
651,career.film_festival_participation,0
293,biography.family_background,0
3,career.international_project,0
287,personal.hobby_or_interest,0
474,personal.address,2
389,personal.address,0
345,biography.birthplace,0
446,personal.phone_number,0
281,career.major_collaboration,0
604,personal.life_event,0
409,career.major_collaboration,0
409,personal.life_event,2
526,biography.family_background,1
278,personal.phone_number,1
118,personal.address,2
676,career.film_festival_participation,0
292,personal.life_event,0
302,career.international_project,0
220,biography.family_background,1
760,career.notable_award,0
594,personal.phone_number,1
689,career.international_project,0
607,career.film_festival_participation,0
607,career.notable_award,0
362,personal.phone_number,0
484,career.film_festival_participation,0
552,personal.hobby_or_interest,2
59,career.major_collaboration,1
400,career.notable_award,0
267,personal.life_event,0
246,career.first_role_or_film,0
269,career.international_project,0
349,biography.family_background,0
795,career.notable_award,0
536,biography.education,0
737,personal.phone_number,0
644,career.major_collaboration,0
630,career.film_festival_participation,2
293,career.first_role_or_film,0
751,biography.birthplace,2
111,personal.address,0
454,personal.phone_number,1
689,personal.hobby_or_interest,0
478,career.first_role_or_film,0
721,biography.family_background,0
760,biography.education,0
495,personal.address,0
184,personal.life_event,2
597,career.film_festival_participation,0
266,personal.hobby_or_interest,0
629,biography.education,2
609,career.major_collaboration,1
10,biography.education,1
589,personal.life_event,0
318,biography.family_background,1
784,personal.hobby_or_interest,0
279,career.film_festival_participation,0
792,personal.hobby_or_interest,0
389,career.first_role_or_film,0
189,career.first_role_or_film,0
165,biography.birthplace,0
267,career.international_project,0
220,personal.phone_number,1
528,biography.family_background,1
677,personal.hobby_or_interest,0
793,personal.life_event,0
521,career.first_role_or_film,2
506,biography.birthplace,0
96,personal.hobby_or_interest,0
657,biography.family_background,0
107,career.film_festival_participation,2
694,career.film_festival_participation,0
667,career.notable_award,1
292,personal.address,0
450,personal.phone_number,1
403,career.film_festival_participation,0
529,personal.hobby_or_interest,0
220,personal.address,1
618,personal.phone_number,2
465,career.film_festival_participation,0
87,personal.life_event,0
254,personal.hobby_or_interest,0
346,career.international_project,2
321,personal.life_event,1
375,personal.life_event,1
682,biography.birthplace,0
615,career.film_festival_participation,0
8,personal.phone_number,1
87,career.first_role_or_film,0
53,biography.family_background,2
323,biography.family_background,0
426,biography.family_background,2
236,career.international_project,0
386,personal.life_event,1
46,personal.life_event,1
369,personal.address,2
771,biography.birthplace,2
775,career.international_project,2
707,biography.family_background,2
601,personal.address,0
769,biography.education,2
747,personal.life_event,0
146,career.notable_award,0
74,personal.address,0
607,biography.family_background,0
458,personal.address,0
302,biography.birthplace,0
696,biography.education,1
497,career.film_festival_participation,0
384,career.notable_award,0
567,career.major_collaboration,2
535,biography.birthplace,0
25,biography.education,0
641,career.major_collaboration,2
779,biography.birthplace,0
107,biography.family_background,2
606,career.notable_award,0
464,career.film_festival_participation,0
28,career.film_festival_participation,0
521,career.film_festival_participation,2
688,personal.address,0
221,personal.phone_number,0
15,career.first_role_or_film,2
210,biography.birthplace,0
34,biography.education,0
786,personal.phone_number,0
423,biography.birthplace,0
622,personal.address,0
304,biography.education,0
592,career.international_project,1
623,personal.hobby_or_interest,0
573,personal.life_event,0
445,biography.family_background,0
382,biography.education,1
600,career.film_festival_participation,2
40,career.notable_award,0
271,personal.address,0
203,personal.phone_number,0
526,biography.education,1
364,biography.education,1
396,career.notable_award,0
173,personal.address,0
190,biography.education,0
535,career.major_collaboration,0
1,personal.phone_number,2
170,personal.address,0
651,biography.education,0
704,biography.education,0
403,personal.phone_number,0
30,biography.birthplace,0
521,personal.life_event,2
692,personal.address,0
572,career.international_project,0
632,career.international_project,0
310,career.international_project,0
132,biography.education,0
407,career.film_festival_participation,0
145,personal.phone_number,0
204,biography.birthplace,0
397,biography.education,0
71,biography.birthplace,0
671,biography.family_background,0
143,biography.education,0
553,personal.life_event,1
448,career.first_role_or_film,0
435,personal.hobby_or_interest,0
140,biography.birthplace,0
578,biography.birthplace,0
512,personal.phone_number,2
388,biography.family_background,0
489,personal.hobby_or_interest,0
79,personal.address,0
306,personal.hobby_or_interest,2
748,biography.education,2
404,career.major_collaboration,0
334,personal.hobby_or_interest,0
416,career.notable_award,2
349,career.notable_award,0
552,career.first_role_or_film,2
691,career.first_role_or_film,0
320,career.international_project,0
610,career.first_role_or_film,2
584,personal.life_event,2
219,biography.birthplace,0
475,personal.life_event,2
245,personal.life_event,0
175,biography.education,0
761,personal.phone_number,0
655,personal.hobby_or_interest,0
389,biography.birthplace,0
660,personal.phone_number,0
397,biography.family_background,0
584,personal.phone_number,2
184,biography.birthplace,0
148,personal.address,0
100,career.international_project,2
219,career.film_festival_participation,0
616,career.film_festival_participation,0
756,personal.phone_number,0
691,career.notable_award,0
640,personal.phone_number,0
180,personal.address,2
600,career.notable_award,0
792,career.notable_award,0
683,biography.birthplace,2
306,biography.birthplace,2
282,personal.phone_number,2
224,personal.phone_number,0
395,biography.family_background,0
639,personal.life_event,0
304,career.film_festival_participation,0
380,career.film_festival_participation,0
371,career.notable_award,0
318,career.first_role_or_film,1
119,personal.life_event,0
135,career.major_collaboration,0
335,career.international_project,0
680,career.first_role_or_film,0
146,career.film_festival_participation,0
131,career.international_project,0
553,biography.family_background,1
650,personal.phone_number,0
205,career.major_collaboration,0
576,career.first_role_or_film,0
664,career.first_role_or_film,0
723,personal.life_event,0
684,personal.phone_number,0
513,career.international_project,2
5,career.notable_award,0
57,personal.life_event,2
596,career.international_project,0
721,career.film_festival_participation,0
509,personal.address,0
617,career.international_project,0
660,personal.life_event,0
439,personal.phone_number,0
193,personal.life_event,0
730,biography.birthplace,0
109,career.notable_award,2
128,biography.education,0
53,personal.hobby_or_interest,2
409,personal.hobby_or_interest,2
614,career.international_project,0
159,biography.education,0
649,career.notable_award,0
298,career.film_festival_participation,0
118,career.first_role_or_film,2
710,biography.birthplace,0
363,biography.family_background,1
37,personal.hobby_or_interest,0
677,biography.family_background,2
722,career.film_festival_participation,0
57,biography.family_background,2
473,career.international_project,0
298,biography.family_background,0
749,biography.birthplace,0
713,career.international_project,0
81,personal.life_event,0
661,personal.hobby_or_interest,0
726,career.first_role_or_film,2
760,biography.birthplace,0
376,career.first_role_or_film,0
483,career.major_collaboration,2
380,biography.birthplace,0
15,biography.birthplace,0
714,personal.phone_number,1
84,personal.phone_number,0
574,biography.birthplace,0
772,personal.phone_number,0
518,career.first_role_or_film,0
288,career.first_role_or_film,2
289,career.first_role_or_film,0
160,biography.family_background,1
37,career.film_festival_participation,0
305,biography.birthplace,0
798,personal.hobby_or_interest,0
407,biography.birthplace,0
122,biography.birthplace,0
528,biography.education,0
56,biography.family_background,1
9,personal.phone_number,0
490,career.notable_award,2
102,career.major_collaboration,0
797,biography.education,0
